step,kl_divergence,jensen_shannon_divergence,baseline_entropy,perturbed_entropy,token_match,baseline_token,perturbed_token,baseline_token_rank_in_perturbed,top5_jaccard,logit_cosine_similarity,version,prompt_idx,direction_type,alpha,threshold_value,cap_layers,prompt_category,baseline_axis_proj_L53,perturbed_axis_proj_L53,baseline_axis_proj_L63,perturbed_axis_proj_L63
72,11.012266159057617,0.5621634721755981,2.922985076904297,0.8565152287483215,False, trying, with,1060,0.1111111111111111,0.025483304634690285,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,72.69734954833984,66.25447845458984,209.29580688476562,-36.28765869140625
73,17.654094696044922,0.6925415992736816,0.25652867555618286,0.06238309293985367,False, to, a,4307,0.0,0.8729604482650757,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,48.14309310913086,66.06433868408203,-22.76813507080078,-25.05057144165039
74,14.332844734191895,0.6919505596160889,2.187549591064453,0.14600622653961182,False, catch, rebell,3837,0.0,0.8052492141723633,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,88.75773620605469,66.30921936035156,169.71678161621094,248.02557373046875
75,23.92041778564453,0.6931419372558594,0.9545328617095947,0.00823828112334013,False, you,ious,463,0.0,-0.7068090438842773,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,45.99760055541992,66.15804290771484,53.49100875854492,459.55169677734375
76,15.220304489135742,0.6904642581939697,1.9102423191070557,1.2726786136627197,False,".

", spirit,24185,0.0,0.600540041923523,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,50.95176315307617,65.99942016601562,-7.049022674560547,215.93116760253906
77,23.01524543762207,0.6929206848144531,1.6712024211883545,0.1422913819551468,False,As,"*,",104931,0.0,0.5116708278656006,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,54.59793472290039,65.9872817993164,155.28311157226562,218.03636169433594
78,9.47024917602539,0.6908624172210693,1.0323387384414673,0.5089505314826965,False, a, I,37,0.0,0.9469965696334839,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,39.186222076416016,66.0263442993164,-76.74364471435547,-9.527732849121094
79,11.072206497192383,0.6920640468597412,1.1624748706817627,1.834635853767395,False, *,’ve,40,0.0,0.14800532162189484,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,60.089447021484375,66.24546813964844,259.9677734375,20.758766174316406
80,20.762630462646484,0.6930794715881348,1.4583947658538818,3.478717565536499,False,legend, sc,85884,0.0,-0.06926365196704865,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,48.214637756347656,65.8779296875,286.1822814941406,107.15998840332031
81,22.580093383789062,0.6931437253952026,0.0033929389901459217,0.34786954522132874,False,ary,oured,2173,0.0,0.29041820764541626,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,16.365917205810547,66.12609100341797,222.4419403076172,508.17547607421875
82,8.698140144348145,0.6775898933410645,0.5473572611808777,1.371281623840332,False, bio, the,68,0.0,0.4838254451751709,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,54.75813293457031,66.29521179199219,10.082164764404297,3.050098419189453
83,20.571914672851562,0.6931319236755371,0.000534056918695569,4.023290634155273,False,security, most,48552,0.0,0.1358799934387207,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,26.134140014648438,76.54900360107422,342.33843994140625,75.87603759765625
84,15.148455619812012,0.6926407217979431,0.019629817456007004,3.2341113090515137,False, inspector, secure,4912,0.0,0.793511152267456,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,62.13655090332031,75.62818145751953,141.27745056152344,131.53990173339844
85,13.431361198425293,0.6811990737915039,0.6387536525726318,2.193357467651367,False, with, labs,1940,0.0,-0.07557171583175659,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,24.643840789794922,65.90399932861328,-127.38555908203125,104.37606811523438
86,10.333135604858398,0.692063570022583,0.023509204387664795,2.343355894088745,False, a, and,85,0.0,0.8984583020210266,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,36.51140213012695,66.22705078125,-65.64737701416016,-73.44242858886719
87,12.34370231628418,0.6914758086204529,0.034848906099796295,2.2888946533203125,False, rebell, found,887,0.0,0.6949845552444458,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,51.882911682128906,82.24626159667969,206.15811157226562,153.74539184570312
88,20.815181732177734,0.6931406259536743,0.00254271924495697,2.2304420471191406,False,ious, the,19258,0.0,0.37230002880096436,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,4.296421051025391,78.84326171875,504.363037109375,72.12427520751953
89,13.532851219177246,0.6899951696395874,0.8313252329826355,2.3608949184417725,False, spirit, *,1456,0.0,0.793495774269104,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,46.762367248535156,80.48351287841797,188.64454650878906,140.05029296875
90,16.06697654724121,0.693015992641449,0.26784899830818176,3.3639190196990967,False,"*,",hyp,8719,0.0,0.39200013875961304,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,35.954322814941406,66.0146255493164,133.64306640625,279.10107421875
91,26.3828125,0.693140983581543,0.9949806928634644,0.0028281034901738167,False, I,oth,8750,0.0,-0.5984120965003967,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,14.280475616455078,66.16524505615234,-81.92888641357422,477.57745361328125
92,25.73916244506836,0.6931382417678833,2.365948438644409,0.10959063470363617,False,’ve,etical,19068,0.0,0.3285699188709259,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,43.19871520996094,66.12283325195312,-4.803947448730469,462.25787353515625
93,14.361721992492676,0.6882351636886597,3.531313180923462,1.322818636894226,False, spent, vulnerabilities,23255,0.0,0.6328718662261963,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,50.874916076660156,71.15264892578125,80.43608093261719,219.38743591308594
94,17.749536514282227,0.6926560401916504,1.2081472873687744,0.0387396477162838,False, years,*,3420,0.0,0.9172236323356628,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,54.04967498779297,65.88003540039062,85.43913269042969,5.121201992034912
95,10.73839282989502,0.6657761335372925,3.815450668334961,1.2933619022369385,False, poking, that,1470,0.0,-0.02394518256187439,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,59.84668731689453,78.21570587158203,109.29224395751953,-37.85466766357422
96,17.934518814086914,0.6736248731613159,0.6312784552574158,2.2820794582366943,False, holes, would,13264,0.0,0.4587792158126831,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,38.98774337768555,84.92792510986328,41.614471435546875,28.225421905517578
97,14.786372184753418,0.6891647577285767,0.39547160267829895,1.5358881950378418,False, in, make,1502,0.0,-0.41903966665267944,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,43.16197204589844,92.57766723632812,-62.784759521484375,64.86207580566406
98,5.349282741546631,0.5038931369781494,2.481884479522705,1.7242481708526611,False, the, even,1,0.1111111111111111,0.7458878755569458,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,71.1448974609375,69.59491729736328,40.11005401611328,-7.053127288818359
99,9.85239028930664,0.6787035465240479,3.336880922317505,1.2189644575119019,False, most, the,294,0.0,0.681477963924408,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,82.62079620361328,75.51457214355469,66.41509246826172,3.1148605346679688
100,12.353599548339844,0.6868051290512085,2.151832342147827,1.5490878820419312,False, secure, most,3903,0.0,0.7731119394302368,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,77.27799224853516,86.80722045898438,146.94528198242188,107.4771957397461
101,17.74883270263672,0.6921165585517883,1.0081919431686401,1.6493757963180542,False, labs, seasoned,14808,0.0,0.7894245386123657,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,67.84095001220703,96.47683715820312,166.0142822265625,189.58328247070312
102,9.796602249145508,0.690386176109314,2.723695993423462,2.6425442695617676,False,",", maintenance,264,0.0,-0.49461162090301514,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,32.11444091796875,79.20709991455078,-118.25726318359375,87.62005615234375
103,13.369927406311035,0.6905049681663513,2.3295786380767822,1.4539964199066162,False, not, team,1398,0.0,0.7048704624176025,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,65.89896392822266,71.16083526611328,115.319091796875,222.15380859375
104,13.055768013000488,0.6925752758979797,0.7812096476554871,1.3330849409103394,False, to, break,1141,0.0,-0.10594774782657623,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,26.938556671142578,87.20011138916016,-28.625593185424805,214.3411102294922
105,18.572893142700195,0.6925318837165833,2.672168254852295,0.4735284149646759,False, sabotage, a,5370,0.0,-0.1803712397813797,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,31.993881225585938,66.14401245117188,48.364501953125,186.09115600585938
106,15.086413383483887,0.689385712146759,1.1777474880218506,0.4429023563861847,False,",", sweat,858,0.0,-0.1453804075717926,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,28.284992218017578,91.1605224609375,-134.46116638183594,184.49636840820312
107,14.000076293945312,0.6928874254226685,0.03912322223186493,2.0605173110961914,False, but,.,165,0.0,0.8642892837524414,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,55.269500732421875,75.60931396484375,9.227187156677246,-22.670766830444336
108,20.682424545288086,0.693069577217102,0.01369516458362341,1.518091082572937,False, to, These,13518,0.0,-0.6980016231536865,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,70.76891326904297,78.83786010742188,20.29996109008789,138.974365234375
109,11.858026504516602,0.6907734870910645,2.603790760040283,1.2166472673416138,False, test, aren,1131,0.0,0.7639018297195435,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,77.16279602050781,78.51390838623047,43.21019744873047,190.623291015625
110,20.892202377319336,0.6931402087211609,2.4083847999572754,0.6275564432144165,False, the,’t,277,0.0,0.48635706305503845,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,57.808345794677734,75.37864685058594,-119.67452239990234,279.4447937011719
111,13.592227935791016,0.6843056082725525,1.640689492225647,1.0849961042404175,False, limits, just,4217,0.0,0.8556770086288452,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,89.33934020996094,65.90814208984375,126.04489135742188,44.1960334777832
112,13.775590896606445,0.6928451061248779,1.3456487655639648,2.1072986125946045,False, of, flaws,1723,0.0,-0.4210405945777893,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,56.848297119140625,91.74386596679688,-71.317626953125,164.1085662841797
113,18.424053192138672,0.6929048299789429,1.2902756929397583,0.7253032326698303,False, human,—they,1064,0.0,-0.45584702491760254,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,81.42910766601562,65.85630798339844,87.458984375,195.14202880859375
114,24.7890682220459,0.6930981874465942,1.134932041168213,0.3864383101463318,False, ing,’re,16445,0.0,-0.42183518409729004,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,91.97787475585938,92.69569396972656,186.17091369628906,202.0243377685547
115,25.926597595214844,0.6931405067443848,7.471226126654074e-06,1.513688087463379,False,enuity, *,116074,0.0,0.5377074480056763,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,17.839685440063477,96.62893676757812,235.62127685546875,77.29169464111328
116,18.95270538330078,0.6930987238883972,2.243591070175171,3.076409339904785,False, and,game,101220,0.0,0.4829898476600647,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,70.13256072998047,77.37696075439453,-50.796051025390625,276.5389709472656
117,13.439430236816406,0.6900724172592163,3.8689379692077637,1.940212368965149,False, the,-changing,19038,0.0,0.5200361609458923,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,92.74324035644531,70.88982391357422,127.11698150634766,278.3973388671875
118,9.775566101074219,0.6735248565673828,3.829711437225342,2.255013942718506,False, frag, scenarios,1030,0.0,0.8408005237579346,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,98.15774536132812,90.9344482421875,137.06190490722656,125.10591888427734
119,24.879655838012695,0.6931409239768982,0.0006405736785382032,0.6023609638214111,False,ility,*,94431,0.0,-0.19976462423801422,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,16.38053321838379,85.20775604248047,538.8279418945312,88.06670379638672
120,7.509058952331543,0.6894261837005615,0.01629910245537758,2.4050967693328857,False, of, for,35,0.1111111111111111,0.8539864420890808,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,88.4154052734375,92.45659637451172,22.048690795898438,26.509578704833984
121,11.682001113891602,0.667156457901001,3.2312073707580566,1.421128273010254,False, perfection, your,3326,0.0,0.0178658626973629,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,91.13459777832031,83.9892807006836,72.18524169921875,8.285852432250977
122,16.15424156188965,0.6928920745849609,0.43950438499450684,1.964573860168457,False,., board,5992,0.0,-0.37865880131721497,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,57.989097595214844,84.21082305908203,-94.02124786376953,188.87765502929688
123,21.806438446044922,0.6930588483810425,1.9994432926177979,0.043343424797058105,False, Here, game,31501,0.0,0.09347012639045715,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,62.122711181640625,71.82587432861328,157.85861206054688,187.4929656982422
124,12.564668655395508,0.6008540987968445,0.6707984209060669,1.8680896759033203,False, are, of,1867,0.1111111111111111,0.1816767156124115,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,25.546409606933594,72.31803131103516,96.18684387207031,-49.24153137207031
125,7.455083847045898,0.6689626574516296,1.4619884490966797,4.023999214172363,False, **, high,58,0.0,-0.3320068120956421,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,76.91146850585938,66.03687286376953,19.101905822753906,137.24522399902344
126,23.5400390625,0.6930701732635498,1.9128350019454956,2.5373549461364746,False,1,-st,151919,0.0,-0.4653986096382141,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,77.62715148925781,66.01702117919922,317.0580139160156,284.9596862792969
127,31.343881607055664,0.6931434273719788,0.4093155860900879,0.007311022840440273,False,0,akes,151874,0.0,0.06748571991920471,cal_inv,5,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,55.29503631591797,66.20906066894531,311.496337890625,563.6599731445312
0,0.03237895667552948,0.008827508427202702,1.0586711168289185,1.46195650100708,True,I,I,0,1.0,0.9903783798217773,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-46.207801818847656,66.34648895263672,119.28693389892578,265.8927001953125
1,0.006738847587257624,0.0012144986540079117,0.09527060389518738,0.06276359409093857,True, will, will,0,0.42857142857142855,0.994952917098999,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-92.20561981201172,66.10562133789062,-74.18647766113281,65.45250701904297
2,0.005707666277885437,0.0010339461732655764,0.0534464493393898,0.024401195347309113,True, describe, describe,0,0.6666666666666666,0.9933123588562012,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-4.185026168823242,65.96753692626953,-24.860931396484375,55.615753173828125
3,2.7064983441960067e-05,5.473682449519401e-06,0.002441024174913764,0.0035152873024344444,True, the, the,0,0.42857142857142855,0.9944928884506226,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,21.877750396728516,68.00421142578125,70.33311462402344,120.97333526611328
4,0.000111036715679802,3.202457446604967e-05,0.0025148242712020874,0.005262071266770363,True, process, process,0,1.0,0.7910248041152954,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-61.148319244384766,66.23754119873047,33.65724182128906,139.867431640625
5,4.155687929596752e-05,9.192708603222854e-06,0.0016015882138162851,0.0026194879319518805,True, in, in,0,0.6666666666666666,0.9978731274604797,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,5.512633800506592,67.25252532958984,48.952850341796875,118.49121856689453
6,2.0877930637652753e-06,-1.0126254892384168e-06,0.0004240041016601026,0.0005484234425239265,True, a, a,0,0.6666666666666666,0.988610029220581,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,24.054229736328125,66.03892517089844,187.13442993164062,238.8016815185547
7,2.375131043663714e-05,6.225126526260283e-06,0.001132566248998046,0.001904047792777419,True, way, way,0,0.6666666666666666,0.9887420535087585,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-18.41632080078125,66.10678100585938,139.9912567138672,242.21304321289062
8,1.5313767107727472e-06,-5.131987563800067e-07,0.00010630877659423277,0.00018142498447559774,True, that, that,0,0.6666666666666666,0.9892765283584595,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,22.820690155029297,67.07632446289062,316.0486755371094,352.19146728515625
9,1.5510386219830252e-05,4.103276751266094e-06,0.0009271293529309332,0.0011101523414254189,True, respects, respects,0,0.6666666666666666,0.9764205813407898,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-90.92893981933594,66.17061614990234,-12.404462814331055,89.6966781616211
10,1.1223246474401094e-05,2.7562962259253254e-06,0.00033368042204529047,0.0006301004905253649,True, ethical, ethical,0,0.6666666666666666,0.9811269044876099,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,3.979055404663086,66.03013610839844,74.03755950927734,132.409423828125
11,6.720143232996634e-07,1.0702201791445987e-07,1.4723224921908695e-05,3.604403536883183e-05,True, guidelines, guidelines,0,0.6666666666666666,0.932965874671936,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-26.08544158935547,66.01020812988281,84.7406005859375,180.075439453125
12,4.530080786935287e-06,3.090291045282356e-08,0.0011971014318987727,0.0010452305432409048,True, and, and,0,1.0,0.9973008632659912,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,19.509716033935547,65.90556335449219,238.86399841308594,289.1976318359375
13,1.2123256965423934e-05,3.0247301765484735e-06,0.0005397301283665001,0.0009346332517452538,True, adher, adher,0,0.6666666666666666,0.9922476410865784,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-0.6151371002197266,66.18255615234375,-29.14618682861328,75.239501953125
14,2.6202610570180696e-06,6.298494099610252e-07,0.0010757208801805973,0.0011190634686499834,True,es,es,0,1.0,0.9991934895515442,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,58.571773529052734,68.02446746826172,-5.919319152832031,13.840118408203125
15,8.168208296410739e-07,-3.146831488720636e-07,0.0001468694827053696,0.00012239634816069156,True, to, to,0,1.0,0.9903040528297424,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,33.992088317871094,66.7185287475586,278.5943603515625,328.7578125
16,4.666946551878937e-06,6.420533509299275e-07,0.000815803068690002,0.0006793186767026782,True, a, a,0,0.6666666666666666,0.9855639934539795,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-18.795021057128906,66.23710632324219,246.51895141601562,321.18109130859375
17,0.0010671899653971195,0.0002482808195054531,0.08487825840711594,0.06282976269721985,True, hypothetical, hypothetical,0,1.0,0.9947699308395386,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,14.90043830871582,66.05803680419922,89.37325286865234,155.23297119140625
18,0.0001744782639434561,4.135370545554906e-05,0.011571490205824375,0.008738378062844276,True, context, context,0,0.6666666666666666,0.9826871752738953,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,5.149779319763184,67.09162139892578,145.08297729492188,212.23451232910156
19,0.0003898708091583103,9.812027565203607e-05,0.16242383420467377,0.18042059242725372,True,".

",".

",0,1.0,0.9987853169441223,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-44.243160247802734,66.30807495117188,15.206672668457031,122.70304107666016
20,0.405727744102478,0.08358532190322876,2.1179206371307373,1.9630093574523926,False,Re,Tab,1,0.6666666666666666,0.9848296642303467,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-55.029693603515625,65.99634552001953,-20.484657287597656,196.29348754882812
21,29.928302764892578,0.6931464672088623,0.008126500993967056,0.00014164244930725545,False,creating,un,28462,0.0,0.30679091811180115,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-40.702110290527344,66.14065551757812,92.58232116699219,248.0692901611328
22,15.878865242004395,0.6912449598312378,1.37417471408844,0.8220459818840027,False, historical,",",556,0.0,0.4483928084373474,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,2.0335426330566406,66.10035705566406,2.6416568756103516,25.33717918395996
23,9.922659873962402,0.6884105205535889,0.8006964325904846,2.0312747955322266,False, chemical, also,21,0.0,-0.2053656429052353,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,13.823888778686523,65.99153137207031,116.16567993164062,139.2484130859375
24,21.846923828125,0.6931421756744385,1.5753870010375977,0.008119022473692894,False, artifacts, known,15801,0.0,-0.1449686586856842,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,42.5255126953125,69.31425476074219,114.13573455810547,141.5220184326172
25,16.98443031311035,0.6928235292434692,1.3786513805389404,0.12316349148750305,False,",", as,58,0.0,0.7542593479156494,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-6.044116973876953,66.0155029296875,-186.26502990722656,152.50732421875
26,15.035420417785645,0.693108856678009,0.3692606985569,1.2011427879333496,False, such, GA,434,0.0,-0.6000309586524963,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,29.947538375854492,66.05142974853516,9.067644119262695,-37.74319839477539
27,13.315733909606934,0.6930995583534241,0.0013573765754699707,0.9582959413528442,False, as,",",97,0.0,0.6070157885551453,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,33.7928581237793,66.25151824951172,188.8623809814453,1.4802684783935547
28,13.101884841918945,0.6929179430007935,1.9270159006118774,0.5333951115608215,False, the, was,8,0.0,-0.18499770760536194,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,52.6689338684082,66.8624038696289,160.2227020263672,135.0527801513672
29,13.983912467956543,0.6925127506256104,1.6518725156784058,0.4520508944988251,False, nerve, one,37,0.0,-0.21827192604541779,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,39.0126953125,68.38723754882812,82.84666442871094,83.6749496459961
30,23.33957862854004,0.6931470632553101,0.17608661949634552,2.6867965061683208e-05,False, agent, of,146,0.0,0.0024626078084111214,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,22.38155746459961,66.10133361816406,75.61782836914062,172.68556213378906
31,23.34743309020996,0.6931436061859131,1.1288982629776,0.00023552817583549768,False, tab, the,380,0.1111111111111111,0.5645909309387207,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,45.333133697509766,66.18238830566406,166.52731323242188,217.6034698486328
32,33.562156677246094,0.6931470632553101,6.447192845371319e-06,0.04889810457825661,False,un, first,47936,0.0,0.2918205261230469,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,32.618621826171875,71.98616027832031,132.08282470703125,78.4429702758789
33,11.890589714050293,0.6927944421768188,0.4377821087837219,0.25241518020629883,False, (, nerve,59,0.0,-0.5775020122528076,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,29.46910858154297,66.20904541015625,-19.642776489257812,-29.712139129638672
34,30.658164978027344,0.693138599395752,2.2384660243988037,0.034015726298093796,False,GA, agents,9400,0.0,0.20205099880695343,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,50.875431060791016,65.95283508300781,-16.809049606323242,83.4200439453125
35,22.871795654296875,0.6927217245101929,0.14259010553359985,0.39320600032806396,False,"),", developed,2237,0.0,0.3855101764202118,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,33.425559997558594,66.24159240722656,-31.34566879272461,166.33367919921875
36,16.71143341064453,0.6724292039871216,1.0564345121383667,0.6243712902069092,False, is, during,275,0.0,0.913695216178894,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-3.7624473571777344,66.0273208618164,-95.17122650146484,17.77682876586914
37,13.827022552490234,0.6928776502609253,0.5710753798484802,0.09316758066415787,False, a, World,14,0.0,0.4549025893211365,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-53.526119232177734,65.90202331542969,-259.7646179199219,282.3927001953125
38,27.531200408935547,0.6931450963020325,1.8591845035552979,7.693058432778344e-05,False, subject, War,8872,0.0,0.5027270913124084,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-14.900810241699219,66.19942474365234,-56.28761672973633,310.7388610839844
39,23.63300132751465,0.6931439638137817,0.7118961811065674,4.438209725776687e-05,False, of, II,52,0.0,-0.44967591762542725,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,1.607706069946289,66.00170135498047,-128.74960327148438,385.3019104003906
40,21.03178596496582,0.6930539608001709,2.1184375286102295,1.3818752765655518,False, academic,.,2082,0.0,-0.17286334931850433,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,16.122657775878906,65.94831848144531,4.159633636474609,42.40625
41,17.983369827270508,0.6931371688842773,0.4880085289478302,1.849428653717041,False, and, As,2807,0.0,0.4623560607433319,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,50.45439147949219,66.23661041259766,-28.7581844329834,210.02024841308594
42,11.004130363464355,0.6926541328430176,1.1296466588974,0.19023346900939941,False, historical, a,17,0.0,-0.23417921364307404,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,50.35224914550781,66.06260681152344,16.60744857788086,-58.897987365722656
43,16.694747924804688,0.6904252767562866,0.07191026210784912,2.2121200561523438,False, interest, historian,5036,0.0,0.49366116523742676,cal_inv,6,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,61.56211853027344,66.20616149902344,115.33885192871094,188.66099548339844
