step,kl_divergence,jensen_shannon_divergence,baseline_entropy,perturbed_entropy,token_match,baseline_token,perturbed_token,baseline_token_rank_in_perturbed,top5_jaccard,logit_cosine_similarity,version,prompt_idx,direction_type,alpha,threshold_value,cap_layers,prompt_category,baseline_axis_proj_L53,perturbed_axis_proj_L53,baseline_axis_proj_L63,perturbed_axis_proj_L63
82,25.781410217285156,0.6931393146514893,1.5412899255752563,0.0005432398174889386,False, think, ,15287,0.0,-0.3388735353946686,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-44.38782501220703,50.51199722290039,-262.83203125,48.11505889892578
83,28.09348487854004,0.693144679069519,0.20617079734802246,0.00921182706952095,False, tank,5,54727,0.0,0.19619210064411163,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-19.762020111083984,50.83257293701172,-93.71577453613281,23.31871795654297
84,29.353588104248047,0.6931414604187012,1.8563292026519775,4.705929313786328e-06,False, specializing,0,92175,0.0,0.25138771533966064,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-66.2058334350586,50.82436752319336,-294.8265686035156,90.28679656982422
85,22.8133544921875,0.6931469440460205,5.139578934176825e-05,0.008214060217142105,False, in,0,514,0.0,0.8170560002326965,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-54.50983428955078,50.8355827331543,-132.84518432617188,-38.31230545043945
86,20.808279037475586,0.6930594444274902,2.6333391666412354,0.7466659545898438,False, the, companies,7570,0.0,0.6461825966835022,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-64.47531127929688,50.756134033203125,-266.7783508300781,-56.72465896606445
87,25.743038177490234,0.6931400299072266,3.1273040771484375,4.1537245124345645e-05,False, analysis,",",8725,0.0,0.20173633098602295,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-57.21349334716797,50.78733444213867,-278.7959289550781,27.684640884399414
88,13.680586814880371,0.3516908288002014,0.8984497785568237,0.0001912377483677119,False, of, and,213,0.1111111111111111,0.9041879773139954,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-43.10577392578125,50.82123947143555,-130.40444946289062,9.725096702575684
89,9.477476119995117,0.5917735695838928,2.7738425731658936,1.0779355764389038,False, low, critical,469,0.0,0.8013245463371277,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-51.37101745605469,50.82080078125,-221.55633544921875,-54.61611557006836
90,20.37704849243164,0.6931461095809937,0.002078771824017167,0.02944873832166195,False,-level, infrastructure,393,0.0,0.2633294463157654,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-29.907176971435547,50.664283752441406,-92.73387145996094,-63.795169830322266
91,12.762446403503418,0.687063455581665,1.3792695999145508,1.0205270051956177,False, system, providers,95,0.0,0.7206783890724182,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-31.697338104248047,50.759422302246094,-222.80364990234375,-39.87779998779297
92,19.023195266723633,0.69307541847229,1.3549561500549316,0.9192187786102295,False, vulnerabilities,.,1140,0.0,-0.31635719537734985,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-38.369171142578125,50.842166900634766,-227.55535888671875,-44.707550048828125
93,19.278532028198242,0.6931130290031433,1.5659822225570679,1.834395408630371,False,",", With,29566,0.0,0.08814628422260284,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-40.37127685546875,50.8460693359375,-137.43280029296875,-15.192888259887695
94,12.29019832611084,0.6882330179214478,3.288170576095581,1.3638770580291748,False, with, a,1785,0.0,-0.02547682821750641,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-55.41162109375,50.79866027832031,-204.3944091796875,-81.25536346435547
95,20.666372299194336,0.6851187944412231,0.48727402091026306,1.4824597835540771,False, a, focus,8321,0.0,0.002032480202615261,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-46.978424072265625,50.762916564941406,-251.6990509033203,-60.17150115966797
96,25.366029739379883,0.6931310892105103,1.6859694719314575,0.001113444333896041,False, focus, on,50481,0.0,-0.37786582112312317,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-48.527828216552734,50.72837829589844,-231.65380859375,-0.26282691955566406
97,13.079219818115234,0.6930934190750122,0.0022523945663124323,1.9695274829864502,False, on, proactive,401,0.0,-0.10796509683132172,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-50.601776123046875,50.72584533691406,-134.42689514160156,-80.17926788330078
98,12.347450256347656,0.6858285069465637,2.9536499977111816,1.027681589126587,False, kernel, threat,32,0.0,0.8380336761474609,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-49.08918762207031,50.77030944824219,-231.8496551513672,-78.08307647705078
99,15.062973022460938,0.6905189752578735,2.5079386234283447,1.5773146152496338,False,-level, modeling,849,0.0,0.7428876161575317,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-44.35255432128906,50.77394104003906,-212.86843872070312,-90.08311462402344
100,22.909563064575195,0.6849056482315063,1.497661828994751,0.44776517152786255,False, exploits, and,980,0.0,0.026432860642671585,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-42.11503601074219,50.82688903808594,-223.81387329101562,23.316532135009766
101,14.347946166992188,0.6871888637542725,1.4729231595993042,2.4836292266845703,False, and, vulnerability,1566,0.0,-0.2104981243610382,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-36.22773742675781,50.91081619262695,-136.43995666503906,-89.4864730834961
102,12.206920623779297,0.6361466646194458,3.4571034908294678,1.8055835962295532,False, their, analysis,15290,0.1111111111111111,0.7830645442008972,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-50.7519645690918,50.70526885986328,-188.0875701904297,-110.09019470214844
103,21.350051879882812,0.6931228637695312,2.380851984024048,0.002075890079140663,False, implications,",",5882,0.0,-0.08317799121141434,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-48.49856185913086,50.83119583129883,-235.90199279785156,22.827280044555664
104,14.21335220336914,0.693103551864624,1.176594614982605,1.133493185043335,False, for, we,269,0.0,0.8776634931564331,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-42.84397888183594,50.816246032714844,-121.35684204101562,-57.888397216796875
105,15.574684143066406,0.6930100917816162,2.46508526802063,1.8846824169158936,False, system, aim,2194,0.0,0.49504023790359497,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-38.619972229003906,50.81713104248047,-163.62728881835938,-97.96502685546875
106,30.492523193359375,0.6931440234184265,0.3334132730960846,0.00014635987463407218,False, integrity, to,15023,0.0,-0.10132032632827759,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-50.42656707763672,50.671592712402344,-221.49569702148438,3.879993438720703
107,19.659666061401367,0.6931112408638,1.092468500137329,1.9505919218063354,False,., stay,17486,0.0,-0.005436025559902191,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-32.5953369140625,50.86339569091797,-165.52699279785156,-102.45091247558594
108,25.642318725585938,0.6931365728378296,1.9437165260314941,0.22624360024929047,False, Since, ahead,19877,0.0,0.11783399432897568,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-60.24383544921875,50.85638427734375,-138.49981689453125,-99.75127410888672
109,25.33477210998535,0.6931443214416504,0.7570620179176331,0.0015665270620957017,False, its, of,631,0.0,0.21550703048706055,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-61.35373306274414,50.73047637939453,-237.89488220214844,15.56322193145752
110,21.096416473388672,0.6931053400039673,0.8126353621482849,1.0539395809173584,False, inception, emerging,4726,0.0,0.5643408894538879,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-60.44569778442383,50.867095947265625,-260.75225830078125,-80.37443542480469
111,16.004241943359375,0.6931235790252686,0.04453299939632416,1.4650968313217163,False, in, threats,277,0.0,-0.2996756434440613,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-62.79090118408203,50.786529541015625,-164.35458374023438,-60.51776123046875
112,16.943021774291992,0.6931359767913818,0.04136629402637482,1.403955101966858,False, , and,176,0.0,0.8260874152183533,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-43.79698944091797,50.8653564453125,-111.55641174316406,4.065280914306641
113,29.79722785949707,0.6931382417678833,0.008313764818012714,2.154191255569458,False,2, provide,140592,0.0,0.5392252206802368,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-73.13333129882812,50.68291473388672,-125.12882232666016,-68.9259033203125
114,27.094457626342773,0.693143367767334,7.076300244079903e-05,1.3417892456054688,False,0, actionable,96058,0.0,0.38225868344306946,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,4.345067024230957,50.882694244384766,-8.351377487182617,-89.18524169921875
115,32.1367073059082,0.6931439638137817,0.5845771431922913,0.534532904624939,False,1, insights,121733,0.0,0.2822604775428772,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-14.159589767456055,50.83618927001953,3.7778406143188477,-91.04544067382812
116,23.829387664794922,0.693137526512146,1.9806797504425049,1.1565378904342651,False,8, to,46842,0.0,0.25765013694763184,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-20.09859848022461,50.74114990234375,-39.92378234863281,9.682779312133789
117,24.932544708251953,0.6931283473968506,0.1813119649887085,2.469120740890503,False,",", enhance,72947,0.0,0.482195645570755,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-47.86172103881836,50.889644622802734,-100.3984603881836,-82.20043182373047
118,17.411853790283203,0.671533465385437,0.2120654433965683,0.3628789782524109,False, O, system,458,0.1111111111111111,0.520221471786499,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-47.41030502319336,50.68608856201172,-152.5137176513672,-68.1361083984375
119,31.84185791015625,0.6931461095809937,0.0011079682735726237,1.300510287284851,False,VR, resilience,122095,0.0,0.2836788296699524,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-77.38169860839844,50.804786682128906,-100.57614135742188,-98.22450256347656
120,27.708175659179688,0.6931448578834534,0.0003105353971477598,0.12740258872509003,False,G,".

",46646,0.0,-0.5363397598266602,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,0.5826759338378906,50.79866409301758,35.03181457519531,-6.403792381286621
121,32.737430572509766,0.6931451559066772,0.004132585600018501,0.5094948410987854,False, has,This,143585,0.0,0.7601762413978577,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-51.971153259277344,50.695552825927734,-190.35096740722656,57.738800048828125
122,20.250648498535156,0.693034291267395,2.8815836906433105,0.15481898188591003,False, been, report,7272,0.0,0.18765367567539215,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-51.441261291503906,50.79646301269531,-259.54510498046875,-80.36074829101562
123,16.496639251708984,0.6927170753479004,2.155529737472534,2.2149264812469482,False, at, is,902,0.0,0.33363714814186096,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-53.78560256958008,50.80670166015625,-254.310546875,-59.62568664550781
124,5.2138471603393555,0.6762202978134155,0.00011341962817823514,0.40081626176834106,False, the, part,3,0.42857142857142855,0.8870283365249634,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-50.85072326660156,50.77820587158203,-185.60433959960938,-77.47285461425781
125,27.01993751525879,0.6931433081626892,0.37303122878074646,2.384601248195395e-05,False, forefront, of,5019,0.0,0.5979161858558655,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-38.96345520019531,50.85688781738281,-180.31341552734375,-15.45329475402832
126,17.111648559570312,0.6931452751159668,9.328333544544876e-05,0.7327328324317932,False, of, a,95,0.0,0.7244954109191895,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-40.08651351928711,50.789955139160156,-75.63288879394531,-14.917121887207031
127,16.344676971435547,0.6740778684616089,3.246469736099243,1.4435296058654785,False, identifying, broader,35021,0.0,0.7207473516464233,light,1,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-44.423606872558594,50.85322570800781,-219.35430908203125,-48.490264892578125
0,0.00892105046659708,0.0021380316466093063,2.3514132499694824,2.2213258743286133,True,**,**,0,1.0,0.9995874762535095,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,21.610774993896484,38.92268753051758,189.4328155517578,200.57435607910156
1,0.003197238314896822,0.0007783577311784029,3.2843456268310547,3.1963438987731934,True,Conf,Conf,0,0.6666666666666666,0.9999314546585083,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,98.98426055908203,99.45249938964844,197.45655822753906,197.8639373779297
2,1.8607277070259443e-06,-6.657783160335384e-06,0.0237264521420002,0.023135876283049583,True,idential,idential,0,1.0,0.9999009370803833,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,46.7028923034668,47.226600646972656,293.4856262207031,292.12945556640625
3,0.004129632376134396,0.001011234475299716,2.2448034286499023,2.1998655796051025,True, Research, Research,1,1.0,0.9999756813049316,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,81.63632202148438,81.78404235839844,235.1902618408203,237.02647399902344
4,4.628585884347558e-05,3.5103148547932506e-06,1.4049932956695557,1.3992290496826172,True, Report, Report,0,1.0,0.9999825954437256,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,92.3797607421875,92.47018432617188,260.2050476074219,260.6883850097656
5,0.0008901058463379741,0.00021857804676983505,1.0233075618743896,1.0548611879348755,True,:,:,0,1.0,0.9999829530715942,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,78.54562377929688,78.6102294921875,47.582820892333984,44.922576904296875
6,0.001761765219271183,0.000427358434535563,3.4455645084381104,3.497795343399048,True, Project, Project,0,1.0,0.9999821186065674,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,70.82568359375,71.40213012695312,145.40313720703125,145.2295684814453
7,0.00037758913822472095,8.056010119616985e-05,4.256749629974365,4.251193523406982,True, Echo, Echo,0,1.0,0.9999843835830688,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,62.30548858642578,62.57080841064453,213.5548095703125,211.69140625
8,0.0005815427866764367,0.00013104634126648307,5.496585845947266,5.511611461639404,True,-,-,0,1.0,0.9999437928199768,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,45.35502624511719,45.553287506103516,165.86392211914062,165.12355041503906
9,0.002190160332247615,0.0005345791578292847,4.187615871429443,4.133955955505371,True,7,7,0,1.0,0.9999682307243347,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,58.60598373413086,58.64784240722656,235.22232055664062,235.04495239257812
10,0.00013060501078143716,2.0535924704745412e-05,2.3965003490448,2.398085355758667,True,**,**,0,1.0,0.9999651312828064,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,57.088871002197266,57.07945251464844,172.81539916992188,173.23895263671875
11,2.999835942318896e-06,-3.6739279494213406e-06,0.128457173705101,0.12803144752979279,True,"  
","  
",0,1.0,0.9999927282333374,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,67.501953125,67.57353210449219,169.4013671875,170.707275390625
12,0.00014970614574849606,2.8425418349797837e-05,0.9096448421478271,0.8991644978523254,True,*,*,0,1.0,0.9999570250511169,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,84.7222900390625,84.66281127929688,213.8514404296875,213.9739227294922
13,0.0014477742370218039,0.00034766935277730227,1.974945306777954,1.8876368999481201,True,Pre,Pre,0,0.6666666666666666,0.9999599456787109,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,87.44194793701172,87.38899993896484,201.15451049804688,198.6901397705078
14,-4.028546030099278e-08,-2.2100795149526675e-07,0.004168403334915638,0.004167642444372177,True,pared,pared,0,1.0,0.9999510049819946,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,52.066383361816406,51.89754867553711,241.18666076660156,242.1502227783203
15,6.886995834065601e-06,-3.812489524079865e-07,0.4216059446334839,0.4218157231807709,True, by, by,0,1.0,0.9999856352806091,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,72.4612808227539,72.65853118896484,15.291462898254395,14.551382064819336
16,0.000447632628493011,0.00010079947242047638,1.5226521492004395,1.5107985734939575,True,:,:,0,1.0,0.9999775886535645,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,69.9276123046875,69.9160385131836,175.5863800048828,175.622802734375
17,0.0005114978994242847,0.00011622448801063001,2.5131123065948486,2.5661725997924805,True, Dr, Dr,0,1.0,0.9999848008155823,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,73.83026885986328,73.9648208618164,178.63885498046875,176.22467041015625
18,1.1430033737269696e-05,-3.150635620841058e-06,0.04814291000366211,0.04654783383011818,True,.,.,0,1.0,0.9999848008155823,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,52.93446731567383,52.935325622558594,211.0016326904297,213.17904663085938
19,0.0008399483049288392,0.00019568027346394956,4.213938236236572,4.236908435821533,False, Elias, L,1,1.0,0.9999819993972778,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,62.164649963378906,62.080936431884766,308.18011474609375,309.93646240234375
20,8.815537452697754,0.6901025176048279,2.2781875133514404,2.294199228286743,False, V,ys,234,0.0,0.6292399168014526,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,59.54398727416992,58.0205192565918,306.59906005859375,333.73382568359375
21,11.597296714782715,0.6873719692230225,3.002840280532837,0.8894797563552856,False,orn,ander,3011,0.0,0.6251481771469116,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,64.05915832519531,48.30707931518555,384.3980712890625,222.46710205078125
22,10.70976448059082,0.6871731281280518,1.8997576236724854,1.949568271636963,False,",", V,450,0.0,0.8004096746444702,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,48.81035232543945,62.646392822265625,139.6978302001953,278.93505859375
23,17.326255798339844,0.6929365396499634,1.2632677555084229,2.856562614440918,False, Senior,oss,34019,0.0,0.5336704850196838,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,76.16820526123047,62.147216796875,160.47488403320312,402.58258056640625
24,13.302573204040527,0.6925455331802368,1.7887532711029053,1.145917534828186,False, Kernel,",",4312,0.0,-0.5821544528007507,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,65.98332977294922,58.5355110168457,225.42147827148438,61.509220123291016
25,6.865316390991211,0.649027943611145,2.181680917739868,1.2542235851287842,False, Security, Senior,4,0.1111111111111111,0.7782812714576721,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,67.30475616455078,75.46830749511719,245.4869384765625,150.7336883544922
26,3.252073049545288,0.5616893768310547,1.0507670640945435,1.7973623275756836,False, Analyst, Kernel,10,0.1111111111111111,0.9310768842697144,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,80.5716781616211,65.54185485839844,276.3683776855469,226.4818878173828
27,16.638751983642578,0.6921167373657227,0.7888149619102478,2.099822759628296,False,*, Security,7700,0.0,-0.4628260135650635,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,71.3694839477539,67.63624572753906,20.254785537719727,249.0296173095703
28,18.26581382751465,0.693139910697937,0.015629103407263756,1.0944045782089233,False,"  
", Analyst,2405,0.0,-0.6425036191940308,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,70.62136840820312,81.19034576416016,217.68234252929688,277.77593994140625
29,0.5319595336914062,0.09054509550333023,0.27259549498558044,0.6942788362503052,True,*,*,0,0.1111111111111111,0.8917474150657654,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,70.17154693603516,70.89124298095703,331.4210205078125,26.467065811157227
30,22.66998863220215,0.6931335926055908,1.4768307209014893,0.022079117596149445,False,Aff,"  
",12746,0.0,0.48653140664100647,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,94.51333618164062,71.1925048828125,229.45558166503906,224.15634155273438
31,21.222679138183594,0.693132221698761,0.43532291054725647,0.3166624903678894,False,iliation,*,25434,0.0,-0.21476714313030243,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,57.71461486816406,72.73179626464844,402.5232238769531,323.6040344238281
32,18.652029037475586,0.6931241750717163,0.0025412265677005053,1.4243947267532349,False,:,Aff,9272,0.0,0.4981277287006378,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,65.29542541503906,94.31029510498047,22.10080337524414,229.19863891601562
33,19.052377700805664,0.6931127309799194,4.373243808746338,0.4079097509384155,False, Obs,iliation,30784,0.0,0.3876989483833313,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,72.95100402832031,57.65116500854492,183.55068969726562,406.2362060546875
34,24.228965759277344,0.6931384205818176,0.8718841671943665,0.0022119474597275257,False,idian,:,19356,0.0,0.16878575086593628,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,41.68364334106445,66.34498596191406,333.7104187011719,23.289213180541992
35,3.719801425933838,0.5234733819961548,3.8507702350616455,4.340621471405029,False, Vector, Obs,35,0.0,0.887702226638794,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,68.76853942871094,72.11054229736328,255.28814697265625,190.0197296142578
36,18.47764778137207,0.6928220987319946,2.96708607673645,0.7878006100654602,False, Research,idian,13337,0.0,0.28304046392440796,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,68.11055755615234,40.90177536010742,198.0630340576172,326.0469665527344
37,6.842723846435547,0.6674861907958984,2.3414716720581055,3.793386697769165,False, Group, Vector,208,0.0,0.8467531800270081,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,70.90162658691406,69.20857238769531,208.56195068359375,254.8592071533203
38,4.801183223724365,0.6224341988563538,0.8580918908119202,2.948173999786377,False, (, Research,18,0.1111111111111111,-0.33802080154418945,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,63.383541107177734,68.46466827392578,39.545047760009766,196.45941162109375
39,19.426860809326172,0.6930831670761108,0.6219117045402527,2.3416976928710938,False,O, Group,7020,0.0,-0.36410343647003174,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,55.126869201660156,71.64591217041016,117.15504455566406,207.90121459960938
40,21.154565811157227,0.6931293606758118,0.06101302430033684,0.8634383678436279,False,VR, (,17310,0.0,-0.3693336248397827,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,54.60663604736328,64.06258392333984,89.19068908691406,45.69927978515625
41,12.961197853088379,0.693026065826416,0.052640222012996674,0.5910921692848206,False,G,O,159,0.0,0.573725163936615,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,40.392662048339844,55.52592086791992,200.0615692138672,118.96380615234375
42,21.42656898498535,0.6930829286575317,0.3498421609401703,0.06884723156690598,False,)*,VR,1624,0.0,-0.27237725257873535,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,46.13444137573242,55.48017120361328,420.2532958984375,95.6288833618164
43,19.259214401245117,0.6931033134460449,0.6110703349113464,0.051044464111328125,False,"  
",G,993,0.0,0.7735984325408936,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,36.23915481567383,41.28802490234375,219.11605834960938,200.02420043945312
44,9.77415657043457,0.6927883625030518,0.1277807205915451,0.3970649838447571,False,*,)*,12,0.0,0.7137901186943054,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,80.06951904296875,47.775814056396484,332.6668395996094,423.1462707519531
45,16.41175079345703,0.6931116580963135,0.8641409277915955,0.540984570980072,False,Date,"  
",149,0.0,0.26037853956222534,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,95.0443344116211,36.6751823425293,208.60565185546875,222.94381713867188
46,20.01358413696289,0.6931251287460327,0.26477470993995667,0.13952769339084625,False,:,*,2556,0.0,0.7253183126449585,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,79.62139892578125,81.29940032958984,29.813634872436523,336.8705139160156
47,12.95195484161377,0.6928614377975464,1.2571157217025757,0.892784059047699,False, April,Date,585,0.0,0.0010714847594499588,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,84.35619354248047,95.10449981689453,148.34005737304688,209.836181640625
48,17.194616317749023,0.6931400895118713,0.003596395952627063,0.29574283957481384,False, ,:,342,0.0,0.9029243588447571,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,58.266212463378906,79.4632568359375,87.2570571899414,30.702157974243164
49,18.340110778808594,0.6931367516517639,1.8270893096923828,1.356492280960083,False,5, April,40233,0.0,-0.7951569557189941,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,44.64514923095703,84.49209594726562,467.7006530761719,140.89883422851562
50,8.084694862365723,0.6916353702545166,0.08196355402469635,0.0032651994843035936,False,",", ,1,0.1111111111111111,0.9399080872535706,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,61.84619903564453,58.71318054199219,157.7960205078125,88.61610412597656
51,15.812664031982422,0.6931390762329102,0.00959567166864872,1.8081268072128296,False, ,5,10,0.0,0.8477117419242859,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,48.01856231689453,44.5695686340332,107.09573364257812,466.0285949707031
52,16.37464714050293,0.693142294883728,0.01925431564450264,0.08195620030164719,False,2,",",18,0.0,0.32262614369392395,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,46.940006256103516,62.06256103515625,397.9910888671875,159.49774169921875
53,20.195838928222656,0.6931263208389282,0.0964641273021698,0.012028511613607407,False,0, ,7198,0.0,-0.17960047721862793,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,66.59008026123047,49.242347717285156,396.15338134765625,110.6480941772461
54,0.012572175823152065,0.001474829507060349,0.06891926378011703,0.021966170519590378,True,2,2,0,0.6666666666666666,0.4175386130809784,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,41.94194030761719,47.42715072631836,281.6148376464844,396.5430908203125
55,7.6200032234191895,0.6860742568969727,0.15299265086650848,0.12441006302833557,False,5,0,5,0.1111111111111111,-0.14752252399921417,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,33.46080780029297,68.47050476074219,309.2406921386719,387.6274719238281
56,15.122330665588379,0.6931280493736267,0.4167935252189636,0.07184014469385147,False,*,2,15,0.0,0.6993508338928223,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,57.823822021484375,42.374549865722656,208.18710327148438,283.6702880859375
57,19.084392547607422,0.6931372880935669,0.7142651081085205,0.18430425226688385,False,"  

",5,251,0.0,0.8665249347686768,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,47.037208557128906,35.04814147949219,262.77838134765625,310.72796630859375
58,19.115781784057617,0.6921040415763855,0.04790785536170006,0.39351120591163635,False,"---

",*,897,0.0,0.8062235713005066,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,80.98412322998047,57.47336959838867,208.20675659179688,206.00054931640625
59,21.19906234741211,0.6931336522102356,0.8752014636993408,0.7142527103424072,False,###,"  

",27804,0.0,0.9390450716018677,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,84.33234405517578,47.68122863769531,143.87498474121094,262.3611145019531
60,19.130640029907227,0.6930766105651855,1.0248967409133911,0.04773861914873123,False, **,"---

",3534,0.0,0.44902142882347107,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,104.55498504638672,81.42295837402344,266.1298522949219,208.9691619873047
61,13.157453536987305,0.6929208040237427,1.4849538803100586,0.8807312250137329,False,Executive,###,66,0.0,0.6003355979919434,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,110.607421875,84.5646743774414,241.41732788085938,147.17112731933594
